29447685,452,167
29449153,435,224
29450686,351,423
29452155,283,576
29453688,372,565
29455157,541,398
29456691,624,214
29458159,581,171
29459693,486,295
29461191,328,494
29462695,290,599
29464193,383,521
29465703,517,338
29467195,478,182
29468699,422,196
29470197,364,367
29471701,257,547
29473169,252,596
29474703,359,466
29476201,480,271
29477705,440,163
29479173,416,238
29480707,296,426
29482184,238,580
29483709,299,565
29485207,459,419
29486711,503,219
29488210,473,175
29489713,445,287
29491212,278,481
29492715,218,604
29494183,313,528
29495717,472,339
29497185,432,186
29498719,393,200
29500187,347,363
29501721,213,542
29503189,209,591
29504723,368,461
29506191,504,271
29507724,481,172
29509192,466,238
29510726,348,426
29512194,289,584
29513733,361,565
29515226,522,405
29516730,580,222
29518198,532,172
29519731,478,287
29521199,304,485
29522733,207,599
29524201,307,519
29525735,476,328
29527203,473,195
29528736,407,197
29530213,289,364
29531738,153,546
29533206,173,586
29534740,339,469
29536208,471,272
29537741,440,174
29539209,408,234

