202062421,547,164
202063923,550,224
202065423,8,425
202066924,550,573
202068426,547,573
202069928,492,425
202071433,549,221
202072931,7,171
202074398,549,275
202075932,440,484
202077433,383,596
202078935,549,530
202080435,548,334
202081937,549,187
202083438,489,188
202084940,550,341
202086439,549,540
202087942,549,595
202089441,406,479
202090945,549,290
202092443,547,164
202093947,529,236
202095445,549,418
202096949,549,568
202098448,215,574
202099952,360,403
202101451,549,223
202102959,385,170
202104453,547,285
202105956,416,484
202107455,406,594
202108959,547,534
202110457,462,348
202111961,537,188
202113459,548,190
202114963,427,360
202116461,386,537
202117965,549,594
202119469,491,479
202120968,539,268
202122466,502,168
202123970,412,235
202125468,389,426
202126972,549,571
202128470,431,573
202129974,442,408
202131473,511,225
202132976,348,173
202134475,313,281
202135978,484,473
202137477,512,596
202138981,549,524
202140480,549,341
202141984,472,189
202143482,425,188
202144986,483,349
202146484,494,532
202147988,532,598
202149486,512,482
202150995,430,278
202152489,497,162
202153992,498,229
205155483,551,385
205156980,22,379
205158457,548,386
205159956,351,377
205161459,548,385
205162957,548,373
205164460,548,375
205165959,7,385
205167436,548,387
205168934,548,387
205170438,548,376
205171935,548,381
205173438,548,382
205174936,548,380
205176420,549,379
205177912,549,381
205179414,549,384
205180913,548,368
205182416,328,338
205183914,548,322
205185417,548,349
205186916,550,404
205188420,548,470
205189917,548,458
205191421,549,330
205192924,547,317
205194423,548,427
205195920,8,518
205197395,548,495
205198895,7,347
205200371,427,168
205201870,549,109
205203373,8,244
205204845,548,440
205206349,8,587
205207819,549,566
205209324,548,390
205210822,549,216
205212325,383,163
205213824,548,302
205215327,549,490
205216825,547,598
205218328,548,523
205219827,115,336
205221329,548,192
205222828,550,200
205224311,126,354
205225803,549,540
205227306,549,587
205228805,550,457
205230308,548,265
205231807,550,169
205233309,548,238
205234808,547,425
205236311,549,579
205237810,548,561
205239313,549,399
205240816,548,218
205242314,549,170
205243813,453,294
205245316,549,493
205246815,433,585
205248318,548,520
205249816,548,333
205251320,7,176
205252793,313,193
205254295,25,358
205255767,518,539
205257271,348,594
205258770,57,477
205260247,511,288
205261745,535,168
205263249,471,229
205264747,444,425
205266250,352,569
205267748,440,564
205269251,365,412
205270749,511,223
205272258,548,167
205273751,548,298
205275255,548,489
205276753,425,592
205278256,376,534
205279754,288,340
205281257,119,182
205282755,406,185
205284259,548,340
205285757,549,535
205287261,515,594
205288763,265,476
205290262,547,275
205291760,439,168
205293264,428,229
205294762,491,410
205296266,542,576
205297764,548,575
205299267,549,410
205300765,548,228
205302269,549,169
205303767,548,281
205305270,548,478
205306769,544,597
205308272,294,531
205309770,548,349
205311273,548,189
205312772,405,186
205314276,176,357
205315774,433,534
205317277,327,595
205318776,546,470
205320284,548,280
205321777,495,163
205323281,460,231
205324779,380,424
205326282,435,572
205327780,538,571
205329284,544,418
205330782,386,220
205332286,546,163
205333784,549,285
205335287,436,476
205336790,490,590
205338289,482,525
205339787,389,345
205341291,496,188
205342789,438,187
205344293,330,351
205345791,275,535
205347294,393,588
205348792,532,475
205350296,497,283
205351794,538,165
205353298,549,234
205354796,549,423
205356300,548,567
205357798,549,566
205359301,534,417
205360800,387,224
205362303,548,169
205363802,488,287
205365305,480,488
205366803,475,590
205368313,421,524
205369806,548,339
205371310,548,178
205372808,332,191
205374312,230,358
205375810,233,540
205377314,363,595
205378812,521,476
205380315,502,277
205381814,527,170
205383317,491,235
205384820,549,416
205386319,549,568
205387818,549,568
205389322,546,412
205390820,517,228
205392324,549,166
205393822,548,294
205395326,388,485
205396824,384,593
205398328,425,522
205399827,548,338
205401330,474,188
205402828,413,189
205404332,423,354
205405830,372,537
205407334,549,596
205408833,258,460
205410336,547,280
205411834,509,175
205413338,8,230
205414805,548,417
205416345,8,568
205417837,549,569
205419342,548,411
205420840,548,230
205422344,549,170
205423843,548,281
205425346,548,476
205426845,548,593
205428348,6,535
205429814,548,350
205431350,548,192
205432853,549,194
205434352,548,354
205435850,548,542
205437354,9,596
205438820,549,483
205440356,548,274
205441853,8,172
205443356,548,235
205444855,548,415
205446359,519,567
205447857,548,571
205449361,548,419
205450859,548,221
205452362,548,173
205453861,547,302
205455364,8,478
205456831,549,595
205458367,548,531
205459865,548,353
205461368,547,188
205462866,550,192
205464375,548,357
205465868,8,532
205467371,548,595
205468870,410,479
205470374,548,283
205471872,548,165
205473376,8,233
205474843,547,423
205476378,549,573
205477876,223,573
205479380,549,395
205480883,549,226
205482382,324,171
205483880,548,286
205485384,525,470
205486882,357,594
205488385,547,528
205489884,341,350
205491388,466,180
205492886,548,191
205494389,326,353
205495888,501,530
205497392,548,594
205498890,376,478
205500393,483,280
205501892,549,173
205503395,547,227
205504894,534,426
205506398,548,581
205507896,548,574
205509399,547,409
205510898,548,222
205512407,459,168
205513900,526,282
205515403,428,486
205516901,360,592
205518405,502,523
205519903,463,343
205521407,505,191
205522905,404,195
205524409,406,348
205525907,444,538
205527411,440,599
205528914,504,479
205530413,455,276
205531911,474,159
205533415,544,235
205534913,480,408
205536417,462,569
205537915,477,571
205539420,435,407
205540917,521,224
205542422,514,170
205543919,537,291
205545425,501,483
205546921,453,596
205548427,522,531
205549923,431,342
205551429,450,186
205552926,416,194
205554432,475,355
205555928,465,530
205557434,451,584
205558930,488,467
205560439,441,277
205561933,470,167
205563437,496,223
205564935,451,429
205566438,488,571
205567937,487,572
205569441,443,407
205570939,455,220
205572443,510,164
205573941,493,289
205575445,474,475
205576948,527,595
205578447,430,523
205579945,469,351
205581449,450,187
205582948,444,191
205584451,404,344
205585950,426,537
205587453,436,590
205588952,415,476
205590456,511,282
205591954,534,170
205593458,506,237
205594956,461,426
205596460,503,570
205597958,514,568
205599462,484,404
205600960,533,221
205602464,548,167
205603962,464,277
205605466,405,479
205606964,449,586
205608473,503,528
205609967,500,340
205611470,475,188
205612968,429,189
205614472,398,351
205615971,459,536
205617474,499,588
205618972,517,469
205620476,509,281
205621974,511,174
205623478,503,233
205624981,541,426
205626480,548,578
205627978,514,569
205629482,436,392
205630980,434,224
205632484,412,165
205633983,429,288
205635486,503,490
205636985,487,597
205638489,429,525
205639988,362,326
205641492,394,191
205642990,486,192
205644494,485,349
205645992,485,538
205647496,444,586
205648994,480,470
205650498,502,279
205651996,521,166
205653500,524,227
205654998,490,421
205656507,411,574
205658002,468,569
205659504,491,404
205661004,548,225
205662507,546,161
205664005,463,285
205665509,466,477
205667007,457,595
205668511,485,523
205670009,460,339
205671513,466,181
205673016,458,192
205674515,385,358
205676014,427,540
205677517,477,593
205679016,495,474
205680520,504,273
205682018,449,163
205683521,436,232
205685020,467,424
205686524,536,575
205688022,547,564
205689526,500,405
205691024,465,225
205692528,516,167
205694026,533,285
205695530,476,493
205697028,404,593
205698532,423,531
205700030,377,338
205701534,391,183
205703033,390,189
205704541,424,353
205706035,422,537
205707538,494,586
205709037,541,463
205710540,548,285
205712039,548,161
205713542,530,227
205715041,511,407
205716545,517,578
205718043,519,581
205719547,510,414
205721050,460,224
205722549,490,172
205724047,454,289
205725551,432,490
205727049,449,591
205728553,406,530
205730051,445,340
205731555,458,187
205733053,470,196
205734557,434,343
205736056,429,532
205737559,433,588
205739058,528,483
205740561,548,281
205742060,520,160
205743563,495,233
205745062,423,410
205746565,408,580
205748064,519,566
205749568,506,400
205751066,482,231
205752575,467,160
205754068,486,281
205755572,443,488
205757071,464,601
205758574,472,523
205760073,395,343
205761577,472,190
205763075,409,188
205764579,464,372
205766077,543,533
205767581,497,603
205769084,507,481
205770583,393,265
205772081,365,169
205773585,454,233
205775084,543,416
205776587,543,579
205778086,503,561
205779589,476,416
205781087,512,225
205782591,547,162
205784090,502,292
205785593,371,478
205787091,382,593
205788595,415,527
205790094,444,342
205791597,484,189
205793096,450,196
205794599,464,354
205796098,451,538
205797601,453,583
205799099,495,470
205800608,542,273
205802102,518,167
205803605,519,242
205805104,445,426
205806608,442,567
205808106,500,575
205809610,492,416
205811108,541,222
205812612,548,170
205814111,394,289
205815614,459,489
205817118,477,600
205818617,463,530
205820115,433,334
205821619,481,188
205823118,485,202
205824621,482,368
205826120,533,531
205827623,548,593
205829122,549,475
205830626,494,272
205832124,510,173
205833628,502,229

